Id,Price
725,199305.97044322587
15856,193265.98011346243
5480,250602.16422019905
15664,347491.8914656615
14275,133773.21284319548
7633,219617.20239477098
13329,181398.66542955232
5502,219334.4928077764
4220,307049.5540661122
11538,199820.97616792622
15975,288927.54771193635
3310,213292.29623147816
9286,147087.10849760438
11260,181227.36903413752
5214,103685.94448246583
11307,176903.66690621254
13543,352760.3289874089
615,165250.7836250128
3495,198015.09291400292
2321,228896.2054023173
12046,209882.00840294515
16688,136325.90024576144
12694,214415.9836315185
783,146183.9795073999
8968,155702.1863468726
13454,183501.54313150555
12190,251740.32708737144
11160,125177.59063144894
10291,187273.46543379728
891,255069.23866195092
2982,184338.1690780284
3818,271959.16295516974
2449,196026.0024785384
8317,157101.86983756284
4922,175864.35625077988
1257,251547.05302435847
9348,235877.8122137845
4176,184906.73079309048
10704,155322.3727033259
6624,115379.9631170669
5428,176937.5328007032
12749,175646.33466915193
8994,218822.31926656485
11513,127525.9322303138
3047,195332.704067052
9519,193154.4149264658
12309,222305.870607626
14081,266149.6566307013
8334,260005.05335406965
6343,185121.5252552195
14788,130069.09033574899
15748,429315.4605211633
153,252855.0474401661
14149,232479.17617694798
269,169257.92361012968
5452,110225.04308025868
721,184383.9829895578
5079,341595.093903064
2831,129357.1118031703
10614,104057.83455074014
10131,265106.9318717796
9996,294344.0746351438
3061,218964.65705089824
11733,354533.117137362
3726,223674.89705262272
10929,219562.65584725252
9011,169690.64800962794
16182,337326.8657858547
4976,166425.10123698978
9897,239477.8110075586
1872,185313.96241940418
9205,277096.7602612537
5403,408151.99811060616
14074,225029.42101128408
6268,152081.66351116524
14232,183186.42223293724
8532,257967.82109910724
7034,304807.93074803276
6553,521116.59739682893
3133,147842.26615633722
8596,209831.07805836294
12389,223931.07361980283
14462,178891.31663468067
8860,311683.7089427285
8377,305891.9755991083
6367,327380.1972319926
6917,246363.83170935843
4216,202378.0168712828
5806,167306.95758848905
5438,177218.59238394597
6632,207895.67694533186
2650,154515.98236480114
